user_id,item_id,rating,timestamp
791,332,5,879448166
655,1090,3,887430855
551,235,1,892784629
450,395,3,882470642
293,655,3,888905618
200,890,4,884127082
790,117,5,884461283
380,185,4,885479057
378,554,3,880333540
559,261,3,891035378
137,1,3,881433048
409,474,5,881107351
607,382,3,883880110
59,741,4,888203175
336,117,3,877760603
499,136,4,885599447
523,516,5,883702863
595,1094,3,886921820
329,198,4,891656268
851,290,4,874728430
618,576,4,891309608
429,265,4,882386096
49,325,3,888065744
110,33,4,886988631
664,516,5,876525963
379,655,5,888044628
99,348,4,886518562
773,90,4,888539643
88,880,3,891037466
290,568,3,880474716
383,315,5,891192158
541,82,3,883871562
932,496,4,891250169
372,844,4,876869481
622,432,5,882670009
497,1030,1,879363780
663,121,4,889493182
934,501,4,891196464
416,366,4,886318128
870,657,5,875050748
213,258,4,878870226
311,420,1,884366334
454,55,2,888267617
406,47,4,880131741
181,981,1,878962279
450,372,4,882396245
454,842,2,881960266
194,559,2,879521937
406,184,2,879792863
264,288,5,886121631
873,289,2,891392577
94,268,4,891724925
327,249,2,887744432
747,474,5,888639526
295,1503,2,879517082
795,402,2,883254905
506,70,4,874874055
275,418,3,875154718
450,1163,3,882396928
415,432,4,879439610
889,137,4,880177016
846,426,1,883949046
200,1419,5,884130679
470,546,4,879178950
92,22,3,875653121
919,741,3,875288805
574,887,4,891279214
600,226,4,888451977
900,471,2,877833259
588,399,3,890027379
806,226,3,882389908
486,280,2,879875249
95,1091,3,880572658
678,1129,1,879544915
391,168,4,877399455
655,471,3,887611594
158,471,4,880132513
807,554,4,892684529
184,716,3,889909987
588,12,5,890015324
493,333,4,884133084
627,7,5,879531158
738,180,5,892844112
782,879,3,891498267
655,611,3,887475345
234,1455,2,892318158
116,1082,3,876453171
304,275,4,884968264
110,791,2,886989473
525,1315,4,881086393
387,214,5,886483753
450,80,3,882471737
545,732,4,879899619
416,597,3,876698178
59,243,1,888206764
370,511,4,879434804
197,354,2,891409199
936,1129,5,886833795
347,182,5,881653736
189,526,4,893266205
854,7,4,882812352
530,607,5,883790567
641,270,3,879369827
635,333,5,878878685
327,95,3,887818596
303,122,4,879485066
429,762,4,882386814
301,122,2,882074818
447,866,2,878855082
399,68,3,882347577
543,204,4,874864737
253,1404,3,891628651
189,127,4,893263994
31,124,4,881548110
493,48,4,884130995
537,349,1,886028845
543,582,3,874863550
497,55,3,879310705
230,204,4,880484616
94,930,2,891724747
52,285,5,882922227
902,275,4,879465894
797,298,3,879439362
58,354,3,890321652
642,1126,1,885603495
193,100,5,889124127
174,40,4,886514985
218,168,4,877488316
815,121,2,878692344
634,405,4,877017872
94,218,3,891721851
390,742,4,879694198
94,1119,4,891723261
213,2,4,878955914
611,262,4,891636223
738,95,4,875350122
644,457,4,889076502
910,831,1,881421142
487,340,1,883440613
497,928,3,879361744
468,137,4,875280126
379,238,5,880525236
705,827,4,883427297
766,89,4,891309090
158,659,5,880134947
291,928,2,874834389
295,1,4,879517580
515,271,4,887658844
82,170,4,878769703
648,191,5,884368002
327,143,4,888251408
235,135,4,889655571
773,462,5,888538776
758,183,5,882055987
145,826,2,875271312
551,64,5,892776380
114,522,5,881309662
374,196,1,880395426
892,203,5,886609390
346,259,2,886273426
756,1274,2,874828278
852,678,3,891036414
420,493,3,891356864
303,194,5,879466742
56,623,3,892910268
397,156,5,885350381
276,274,3,874791960
269,1073,3,891447169
635,873,3,878878752
167,204,4,892738384
363,940,2,891498920
59,519,4,888204965
749,635,1,878850703
886,66,3,876032442
221,1407,3,875247833
181,749,1,878961586
334,1010,5,891545108
624,137,4,879792623
151,423,4,879528570
843,83,3,879446948
567,234,3,882426762
919,118,4,875373582
524,301,4,884321179
922,168,3,891450968
773,665,2,888540187
313,740,2,891016540
58,237,4,884304396
233,521,5,877663071
181,1363,1,878962279
279,234,2,875654542
716,965,2,879797504
677,748,4,889399113
277,473,2,879543879
279,1305,4,875313406
716,205,5,879796438
385,378,1,879447555
478,591,3,889387958
486,595,2,879875408
348,15,4,886523330
560,617,3,879975661
58,491,4,891611593
387,243,1,886484460
94,435,4,885870418
354,631,4,891217449
379,428,4,880568452
708,255,5,877325601
838,487,4,887067126
95,90,2,880572166
749,179,4,878848015
890,101,2,882915661
577,829,3,880470884
645,357,5,892053274
828,960,5,891036568
390,100,5,879694123
318,1063,3,884495973
527,1333,3,879456104
59,436,5,888206094
152,871,3,884018842
894,750,4,883518875
787,259,4,888979721
563,403,4,880506963
26,181,4,891386369
655,1067,2,887650593
775,245,3,891032989
303,700,3,879485718
774,233,2,888557383
94,744,4,891721462
94,685,4,891722382
682,724,4,888517948
311,431,4,884365201
552,127,4,879221580
401,97,4,891033582
100,271,3,891375260
429,290,3,882386333
798,1032,3,875639212
319,350,3,889816233
380,419,3,885479124
806,1,4,882385082
168,273,4,884287509
312,644,5,891698987
145,756,2,885557506
870,48,4,875050603
738,1,5,892844079
655,281,2,887426732
194,631,2,879546551
870,732,2,882123355
601,660,3,876349937
7,521,5,891353124
18,483,4,880129940
495,1157,4,888637300
543,586,3,877547190
937,300,4,876768813
633,651,3,877212283
826,195,5,885690636
417,1209,3,879649368
162,358,3,877635375
363,751,1,891493772
933,73,4,874854629
766,208,5,891309810
437,606,4,880140978
181,1288,1,878962349
903,175,4,891032760
126,311,4,887855173
332,77,4,888360343
263,1473,5,891299877
694,163,4,875729982
215,1039,5,891436543
758,578,4,881977872
222,554,2,881060435
216,747,4,880245260
299,508,4,877878451
216,204,4,881432523
864,549,3,888890730
623,50,5,891035112
259,255,4,874724710
587,937,4,892871031
406,11,4,879446529
64,89,3,889737376
330,568,5,876546752
13,71,4,882398654
458,474,4,886397109
181,1097,1,878962720
394,164,4,880886612
889,128,5,880180897
744,482,3,881171420
627,690,5,879529406
761,1152,2,876190623
454,56,3,888267590
380,7,3,885478334
494,1197,3,879541405
401,482,4,891033343
437,946,3,881002092
574,316,4,891279451
666,238,4,880139615
43,274,5,883955441
891,323,3,883489806
658,117,4,875145879
436,81,3,887770244
684,716,2,878761751
135,504,4,879857843
896,810,1,887160958
574,910,1,891279362
276,577,2,877935336
856,347,2,891489217
524,447,5,884636182
363,38,3,891498407
87,732,4,879876703
790,13,3,884461820
77,455,3,884732873
331,64,4,877196504
922,655,2,891451327
470,319,3,879178216
347,982,1,881652709
846,241,4,883947911
184,531,4,889910653
747,87,5,888640222
213,985,3,878955164
606,129,3,878142865
776,95,4,892210688
144,471,4,888104213
223,845,4,891549713
406,53,4,879792928
727,930,3,883709802
389,111,3,879916053
648,1228,3,884883149
343,708,4,876407006
639,12,3,891239030
712,69,3,874730085
862,789,5,879304941
59,410,3,888203270
277,285,4,879543486
216,652,4,880235546
459,15,4,879563102
896,124,4,887158830
926,294,3,888636269
897,974,4,879993553
455,144,3,879110436
313,946,3,891030228
714,410,3,892777767
12,4,5,879960826
669,187,5,892550170
545,423,4,884134114
188,318,5,875072518
432,24,1,889416188
37,385,4,880915902
936,127,5,886833795
500,268,5,883864840
174,655,5,886514168
532,842,4,888635407
588,282,5,890015894
82,1001,1,878769138
394,121,4,880888452
305,650,4,886323406
487,1074,1,884051840
682,405,2,888522456
648,566,4,884882702
71,222,3,877319375
785,496,4,879438810
684,158,3,878760372
65,778,4,879216949
650,218,3,891370065
747,517,5,888734012
43,542,3,883956518
13,720,4,882397974
347,15,2,881652535
850,22,5,883195527
181,1362,1,878962200
848,109,4,887043421
888,274,4,879365497
682,546,3,888517740
429,944,3,882387474
184,56,3,889908657
293,1147,4,888907081
268,1188,3,875743735
128,172,3,879967248
692,100,4,876953482
200,325,5,876041719
264,433,5,886123530
721,50,5,877138584
836,327,3,885753639
121,347,3,891389304
11,47,4,891904551
927,1016,5,879199250
585,198,5,891283921
354,516,5,891217851
454,487,4,888266565
44,176,5,883613372
736,294,3,878709025
286,1239,3,877535344
384,333,4,891273509
457,1168,5,882548761
305,209,5,886322966
448,292,4,891888178
416,291,4,878879275
130,1047,5,875801897
357,476,3,878951616
303,249,4,879544739
747,185,5,888640437
290,199,3,880474799
314,815,5,877886375
485,752,3,891040967
342,772,1,875319597
733,676,4,879535603
227,321,3,881518363
472,168,5,892791062
755,875,1,882570023
708,15,3,877325404
804,1056,4,879442762
405,1220,3,885546202
378,1042,3,880056287
645,73,3,892055445
847,7,3,878775647
500,285,3,883865020
833,219,4,875224309
458,473,4,886395022
527,156,3,879456334
586,679,3,884062742
699,591,2,880696196
498,23,4,881955596
305,60,3,886324097
453,591,3,877552969
870,23,4,875050865
380,1045,3,885479799
144,405,4,888104419
541,215,4,885595771
838,187,3,887067019
253,300,4,891627724
504,180,4,887837918
582,405,3,882962133
805,323,5,879971214
360,166,5,880355527
13,194,5,882141458
886,92,3,876031481
648,168,5,884797068
347,318,3,881653563
543,94,3,877550791
846,463,5,883948222
934,196,5,891191108
251,121,4,886272118
872,864,3,888479498
416,9,5,893212572
639,707,5,891239492
189,418,3,893266204
768,284,1,883835210
161,473,1,891172358
788,318,5,880868355
633,195,4,875324997
345,14,4,884991077
606,435,4,880923862
178,427,5,882826162
666,428,3,880139439
450,503,4,882371311
833,508,5,875035953
326,519,5,879875533
58,1106,4,892068866
58,474,4,884305087
311,43,4,884366227
933,210,3,874853734
608,461,4,880406507
13,341,2,886952422
711,98,5,879992994
49,98,4,888067307
746,38,2,885075476
392,304,4,891037720
896,562,2,887161448
366,200,5,888857990
374,111,2,880393268
848,527,3,887038280
889,165,3,880178131
457,45,5,882397133
235,923,4,889656132
405,385,1,885547910
823,198,4,878439065
830,211,4,891898720
323,294,3,878738827
807,199,5,892528374
429,584,4,882385749
128,1035,3,879968921
931,257,4,891036530
1,172,5,874965478
699,291,3,892709098
864,501,3,888891836
648,195,5,884368313
386,825,4,877655146
180,1119,3,877128156
880,137,4,880166827
331,31,2,877196567
601,131,4,876350766
565,213,4,891037803
100,346,3,891375630
92,756,3,886443582
189,294,5,893264220
472,175,5,875979910
715,977,2,875962718
721,77,5,877147200
234,224,4,892334107
6,9,4,883599205
927,1,5,879191524
749,157,3,878847364
588,496,3,890023879
586,233,4,884062405
920,333,4,884219993
74,351,3,888333352
311,141,4,884366187
435,752,3,887509539
128,869,3,879969064
1,228,5,878543541
271,381,3,885849536
639,60,3,891239790
95,416,4,888954961
757,257,4,888444400
354,134,4,891217298
201,596,4,884141438
806,1059,3,882390426
123,285,5,879873830
308,452,2,887741329
864,189,4,888889268
128,300,5,879966355
884,179,5,876859109
454,836,2,888266785
97,174,4,884238817
49,403,3,888069636
320,202,4,884750946
771,241,1,880659791
256,232,3,882164525
491,286,4,891184567
275,265,4,880314031
919,1048,3,875289113
630,871,2,885666918
871,549,3,888193541
776,282,3,892313246
527,176,2,879455740
465,151,3,883530818
868,452,2,877111394
727,131,2,883711699
488,187,3,891293863
237,423,4,879376487
494,329,3,879540819
456,484,4,881373983
223,409,3,891549876
171,302,4,891034606
864,546,4,888892015
334,236,4,891544765
457,50,5,882393620
174,312,5,886432972
880,783,1,880175187
601,276,4,876346890
244,241,4,880602893
601,257,2,876347224
798,1435,2,875639836
244,22,4,880605665
619,226,5,885954133
467,288,4,879532804
436,1263,3,887772060
157,274,4,886890835
401,892,1,891031867
759,24,3,875227904
436,763,4,887771042
409,168,5,881107410
269,436,3,891450675
90,568,5,891385165
902,326,3,879463310
144,747,5,888105473
743,294,2,881277656
399,655,3,882344372
94,690,4,891928703
532,1162,2,888631576
373,472,3,877111951
238,298,5,883576398
43,174,4,875975687
157,685,3,886890372
554,28,4,876232758
191,307,3,891560935
387,62,2,886483252
435,171,5,884131967
676,13,1,892686319
478,77,1,889395879
660,151,5,891198335
256,96,5,882164444
438,21,2,879868683
753,484,5,891401757
311,191,4,884364764
119,188,4,874781742
618,69,4,891308176
5,373,3,875635907
186,689,4,889817888
295,237,4,879517994
442,161,3,883390497
373,1119,5,877105708
276,1019,5,883822485
658,96,4,875147873
836,163,5,885754058
315,121,2,879821300
894,57,4,882404397
45,597,3,881014070
843,474,3,879445738
779,258,5,875501254
742,475,4,881335492
637,1226,2,882903191
222,475,4,877563252
339,216,3,891032286
286,704,2,877531941
553,638,3,879948732
429,587,3,882386895
886,628,3,876031695
103,50,5,880416864
874,676,3,888632585
653,239,5,878854475
181,984,1,878961781
187,86,4,879465478
903,763,5,891031450
344,175,5,884901110
365,815,3,891304152
880,96,4,880167695
697,975,1,882622044
487,313,3,883439795
13,449,4,882398385
313,28,3,891016193
660,210,4,891199293
435,476,3,884133872
714,1014,3,892777694
908,264,3,879722206
524,707,4,884634995
43,122,2,884029709
629,69,5,880117485
236,58,2,890118462
928,165,5,880936863
795,154,3,881529904
273,311,4,891292905
747,404,5,888640648
95,286,5,879193353
201,1267,3,884141053
266,268,4,892256828
600,554,4,888451977
248,89,5,884535046
906,740,4,879435415
339,566,3,891034717
488,9,4,891294063
582,742,3,882961082
535,188,3,879618999
89,88,4,879459980
130,411,5,876251217
148,228,4,877016514
669,183,3,891260577
326,514,3,879875612
276,232,3,874792094
710,134,5,882063648
762,274,4,878719371
345,202,3,884992218
450,613,4,887660650
238,252,3,883576644
292,276,5,881103915
457,452,3,882551228
264,7,5,886122261
416,942,4,893214333
176,340,5,886046979
886,3,3,876032330
483,480,3,878953862
181,251,1,878962052
901,568,5,877131045
664,47,4,876525076
244,200,5,880606698
145,713,4,875270616
620,928,5,889987825
342,193,5,875320199
318,501,4,884496984
476,211,5,883365019
454,479,4,881959991
629,197,5,880117031
92,431,4,875660164
588,216,5,890024781
486,287,4,879875279
790,368,2,884462954
823,94,2,878439497
669,276,2,892550259
643,732,3,891447868
354,202,3,891307157
885,82,4,885715907
911,638,4,892839391
798,1425,4,875915317
279,638,4,875312441
4,11,4,892004520
11,291,4,891902815
453,586,2,892447163
1,173,5,878541803
417,1028,3,879646785
197,808,3,891409893
899,144,3,884121173
632,423,4,879459003
825,195,5,881101543
292,209,5,881103874
171,887,4,891034835
543,1159,5,875665787
698,95,3,886367406
560,358,3,879975358
367,100,5,876689878
897,187,5,879990622
711,1190,3,886030579
197,373,1,891410124
223,546,5,891550118
246,741,5,884921533
67,117,5,875379794
708,751,4,892718687
833,72,2,875134724
373,81,2,877100326
23,156,3,877817091
80,514,3,887401533
537,543,5,886031074
230,140,3,880484320
385,305,4,879740222
85,655,3,879454350
95,463,5,880573287
101,840,3,877136659
125,571,3,892838827
354,1466,5,891217547
371,174,4,877487751
87,172,5,879875737
887,470,3,881380773
107,313,2,891264266
90,923,5,891383912
729,300,4,893286638
305,129,3,886323006
694,176,5,875729146
221,38,2,875246506
666,162,4,880568662
339,327,4,891032150
642,1182,2,885606178
886,789,3,876031656
755,304,4,882569881
473,7,2,878157329
49,77,1,888068289
650,163,3,891386878
472,763,4,875978922
77,191,3,884752948
724,336,1,883757784
933,746,4,874854762
862,216,5,879304410
399,307,3,882340264
405,1035,1,885548877
328,688,1,886036585
235,193,5,889655204
90,202,3,891385298
615,1192,4,879448715
709,5,4,879848167
85,568,3,879455238
450,121,3,882395537
393,833,4,887744626
834,9,3,890862311
897,201,5,879990556
293,294,2,888904410
417,404,3,879647947
381,313,2,892697869
74,340,5,888333194
733,324,4,879535694
408,315,5,889679715
592,1281,3,882608795
919,125,4,875289113
389,208,5,880087415
637,100,4,882902924
195,60,3,888737240
393,417,3,887746523
663,258,3,889491560
712,465,4,874957113
500,125,3,883865632
839,277,2,875752082
7,565,4,892132019
43,289,4,875975085
468,51,3,875293386
840,479,4,891204385
663,455,2,889492679
764,371,3,876246436
580,289,5,884124382
407,400,1,876348583
625,654,3,891262837
121,318,5,891390013
608,865,4,880403537
601,141,4,876350443
435,144,4,884131085
44,260,4,878340905
62,949,4,879376210
805,661,4,881697713
200,742,4,876042133
145,825,4,875271477
705,550,2,883428058
76,1006,3,875027907
484,419,4,891195825
452,194,4,885816440
330,117,5,876544654
290,496,4,880474156
637,332,4,882900888
424,333,5,880859228
253,685,2,891628884
425,538,2,890346866
387,333,3,886479484
670,483,5,877975200
610,705,3,888703710
537,42,3,886030622
489,343,5,891447913
682,509,2,888517235
223,259,3,891548920
592,140,3,882956551
917,255,3,882911158
388,302,5,886438122
202,179,1,879727294
890,190,4,882403587
414,258,5,884998953
483,121,2,878952692
886,80,3,876034228
508,1153,4,883768797
334,502,3,891546963
102,4,2,888801522
222,168,4,878181616
297,17,3,875240201
7,172,4,891350965
288,1039,2,886373565
59,610,4,888205615
504,133,5,887832593
533,127,5,879192278
49,82,1,888067765
6,308,3,883600445
766,197,3,891309011
368,89,4,889783678
747,30,5,888638913
244,100,4,880604252
623,66,4,891034993
717,293,5,884715103
221,568,4,875246398
788,162,3,880869787
870,42,2,879270213
22,871,3,878886750
271,630,2,885848943
85,1131,4,879454111
303,152,4,879468274
256,82,5,882164559
201,304,2,884110967
532,477,4,892520198
469,152,4,879523947
291,933,4,874833936
709,762,3,879848925
712,51,3,874957293
263,87,4,891298977
239,207,5,889180578
222,473,1,877563622
484,742,3,881449737
624,687,2,891961362
481,1039,4,885828732
396,333,4,884645528
746,720,3,885075399
238,258,3,883575728
339,121,3,891035454
368,441,3,889783617
669,268,3,891517159
747,493,5,888734012
363,675,3,891495849
374,1048,3,880394179
490,1383,1,875428417
409,520,2,881107943
373,418,5,877104235
318,229,1,884497318
59,141,4,888206605
943,67,4,888640143
232,651,3,888549515
293,188,3,888906288
162,144,3,877636746
18,214,4,880132078
110,41,4,886989399
852,25,3,891036802
758,26,4,881977108
796,284,3,892660954
913,518,4,881725761
506,684,5,874873529
494,65,5,879541207
429,483,5,882384821
262,367,4,879792818
276,825,3,874787006
378,273,4,880044221
548,117,4,891415384
313,417,2,891030334
472,403,5,875982200
561,524,4,885807888
437,658,4,880141335
215,197,4,891435357
271,13,4,885847714
932,389,3,891251331
634,1199,1,875728913
189,1402,4,893266051
323,713,4,878739299
363,288,4,891493723
714,323,4,892777903
398,191,4,875721348
389,25,3,879916170
69,1016,3,882072956
279,373,4,875659844
497,802,2,879362118
454,454,3,881959745
286,906,5,884069544
387,144,3,886479649
43,50,4,875975211
479,324,1,879459611
92,65,4,875653960
405,1437,1,885547557
493,180,4,884130793
449,310,3,880410951
122,11,1,879270424
883,65,4,891717319
877,971,4,882677386
251,298,5,886272146
943,614,5,888639351
851,682,1,890804746
861,294,3,881274504
263,97,4,891299387
850,294,5,883194367
224,223,3,888082468
436,90,3,887770266
341,682,3,890757961
867,855,5,880078604
690,168,3,881177376
870,17,4,880584752
605,187,5,879425432
575,506,2,878148087
379,530,5,880525502
805,357,5,881697713
234,418,3,892079373
194,410,3,879541042
647,490,4,876532145
181,1150,1,878963305
224,392,4,888104154
595,15,4,886921423
750,304,4,879446013
198,682,3,884204709
291,1139,3,874871671
712,63,4,874956903
83,828,3,883868208
302,323,2,879436875
291,985,3,874805984
308,1421,4,887739212
346,72,3,874951714
600,431,3,888451908
663,588,4,889493628
120,125,4,889490447
293,50,5,888905519
239,499,5,889179808
11,699,4,891904389
500,582,4,883874290
298,651,5,884183063
488,514,2,891294063
435,748,4,884130765
497,175,4,878759745
927,138,4,879198655
894,462,4,882404278
642,356,4,886132104
930,14,4,879535392
577,133,4,880474694
354,509,5,891218249
919,315,3,885059569
840,645,3,891204714
347,106,2,881652813
711,22,4,879993073
397,498,4,885349955
132,484,4,891278807
486,295,3,879874630
543,170,4,874863269
621,293,3,880227385
766,82,3,891309558
938,121,5,891356895
127,271,5,884364866
128,340,4,879966355
633,317,3,875324598
450,300,4,882216475
880,1165,2,880175527
627,467,5,879530042
38,313,5,892428216
561,1101,3,885808887
883,506,5,891754950
763,190,4,878917384
548,1014,4,891043932
479,840,1,879460547
588,471,5,890024289
659,127,5,891331825
296,257,5,884196921
798,949,3,875914337
561,639,3,885809291
379,663,3,891674403
534,322,4,877807461
534,286,3,877807602
398,86,3,875726010
327,203,3,887818540
400,689,3,885676316
442,450,3,883391377
889,1152,3,880177778
864,423,5,888887739
796,530,3,893048410
497,1228,2,879362569
292,228,5,881105211
334,322,3,891544584
398,186,4,875733496
181,472,1,878963380
880,1058,2,880242421
336,998,1,877757062
56,969,3,892683303
63,301,5,875747010
42,290,3,881106072
60,601,4,883325944
59,514,5,888204641
786,100,4,882841667
429,671,3,882385065
933,219,1,874854217
642,732,4,885605538
856,750,5,891489250
825,685,4,880756321
173,984,4,877556988
176,347,4,886047442
537,234,3,886031211
655,317,3,887474269
631,323,2,888465216
160,926,2,876769148
416,136,5,893212623
393,541,3,889555384
922,210,3,891450368
13,888,2,886261388
291,244,2,874805927
551,1220,5,892784524
406,28,3,882461684
594,237,3,874784095
479,298,3,879459909
921,66,5,884673700
774,208,2,888555897
546,447,3,885141360
468,294,3,875279153
624,301,3,879792131
312,589,5,891698695
21,567,2,874951858
733,297,3,879535559
682,806,3,888523658
718,289,3,883348391
145,11,5,875273120
401,13,2,891033204
285,319,3,890595523
328,606,3,885046244
620,91,2,889988069
331,467,3,877196702
860,692,5,885990965
141,100,4,884584688
586,1046,3,884064912
331,22,4,877196235
405,650,1,885546336
661,161,4,876013588
600,515,5,888451492
727,195,4,883710375
264,654,5,886122508
612,237,3,875324455
271,58,3,885849325
919,282,4,875289113
416,161,4,886316739
552,248,4,879221795
13,524,4,886302261
130,800,4,875802237
933,97,2,874854161
450,163,4,882377358
280,176,3,891700426
429,31,3,882386966
561,566,3,885809873
530,443,4,883790943
919,1014,4,875289384
392,312,4,891037561
354,676,5,891216788
650,654,3,891369890
715,42,5,875963112
327,197,4,887744023
667,527,4,891035121
88,302,3,891037111
154,488,4,879138831
901,739,5,877132671
395,97,5,883763800
416,737,3,886318613
77,98,4,884752901
385,945,5,879441313
344,316,4,889814343
838,143,5,887067631
360,197,5,880355888
699,70,4,878883038
303,158,3,879543959
416,158,3,886319235
222,64,5,878183136
704,432,5,891397535
451,331,5,879012431
344,64,5,884900818
34,259,2,888602808
644,261,4,889076502
200,205,4,884128458
200,1073,3,884129542
22,792,4,878886647
290,271,3,880473557
827,289,3,882807571
682,235,1,888521833
46,125,4,883616284
399,164,2,882344553
1,128,4,875072573
493,1013,1,884131777
876,174,4,879428378
96,478,2,884403123
279,462,3,875309911
548,340,1,891042794
796,479,4,892761427
577,423,4,880472124
295,423,4,879517372
128,50,4,879967268
532,562,5,892859148
229,316,1,891632347
347,627,4,881654545
829,192,5,881712519
712,1221,4,874956641
889,471,3,880176926
687,245,3,884652276
435,10,5,884131950
805,352,5,885845656
655,215,2,887472943
439,1048,4,882893602
257,276,5,882049973
222,619,4,877563953
280,225,4,891701974
541,402,3,883864946
890,451,2,882575274
647,1063,3,876776320
852,122,1,891037738
102,443,3,888803148
393,1169,5,887746015
463,591,4,877385590
648,519,4,884628482
60,210,4,883326241
846,648,5,883948343
592,331,3,882607528
13,411,2,882141924
593,471,3,875659826
456,452,2,881375515
45,993,4,881014785
698,435,3,886366980
201,991,4,884110735
59,975,4,888203610
888,111,4,879365072
315,137,5,879799423
52,427,5,882922833
581,919,5,879643155
280,80,3,891701998
201,56,5,884111269
593,50,4,875660009
543,367,4,876105366
882,820,3,879863969
864,72,4,888891288
474,434,4,887928562
782,1387,3,891499278
67,412,1,875379540
150,288,4,878746174
239,654,5,889180747
734,751,4,891021937
233,89,3,875508225
788,436,3,880871127
782,1588,3,891500067
918,340,1,891986174
59,421,5,888206015
416,1135,2,886319234
855,512,4,879825382
541,477,4,883865654
5,40,4,879198109
495,505,5,888633473
378,1230,2,880334305
542,87,3,886532676
524,132,4,884634968
681,328,3,885409810
505,568,4,889333466
619,176,5,885954053
461,313,4,885355646
655,889,3,888474285
24,275,5,875323507
727,79,4,883710806
116,302,3,876451911
346,210,4,874947700
482,682,3,887644022
538,655,3,877108345
796,1285,4,893188622
392,1258,1,891038247
472,1091,4,875982804
795,465,3,883252686
405,736,5,885546336
694,605,4,875727513
246,77,2,884921839
301,363,4,882078326
889,451,3,880181488
608,317,5,880405527
478,410,3,889388357
548,218,4,891044538
864,28,5,888887247
788,391,2,880871746
659,89,4,891384637
244,109,4,880604798
276,332,4,877933879
826,403,4,885690750
721,1221,3,877139637
867,328,5,880077855
577,549,5,880475539
928,246,5,880937184
298,705,4,884182148
678,285,3,879544397
579,1047,3,880952579
877,56,5,882678483
864,655,4,888887128
288,230,2,886629664
130,117,5,874953895
345,333,3,884900543
335,902,5,891566808
492,657,3,879969345
316,97,5,880854142
506,538,3,880908452
294,546,4,877819761
388,628,4,886436661
401,610,4,891033651
752,748,4,891208392
380,217,2,885480093
582,473,3,882962062
931,100,4,891036430
537,539,1,886029212
791,301,3,879448035
115,82,4,881172117
13,61,4,882140552
804,456,3,879444011
234,208,4,892318002
870,9,5,879376967
18,152,3,880130515
940,213,4,885921597
307,227,5,879538922
268,665,2,875310745
523,169,5,883701800
653,313,4,890180685
318,865,2,884496099
347,411,5,881653132
810,338,4,891873660
933,69,4,874854009
435,721,4,884132072
486,880,5,879874112
39,269,4,891400188
151,417,3,879543075
7,448,3,891353828
149,302,4,883512623
236,1013,2,890117465
837,111,4,875722050
467,327,4,879532164
782,271,2,891498213
239,479,5,889178762
334,20,4,891544867
535,58,5,879618502
193,182,4,890860290
660,139,2,891202060
699,111,3,878881875
788,540,3,880871394
13,68,3,882397741
747,655,3,888639685
934,510,5,891193751
804,401,2,879445798
289,125,2,876789373
479,1142,5,879459939
56,747,4,892677162
601,8,3,876348736
29,245,3,882820803
683,258,3,893282978
699,328,2,885775345
339,56,5,891032221
152,402,5,882829501
102,734,2,892993786
734,699,4,891022752
471,418,3,889827757
616,343,4,891224864
752,321,3,891208212
74,315,5,888333194
817,222,4,874815835
8,273,3,879362287
745,492,5,880123572
840,647,5,891205004
98,745,3,880498935
308,433,5,887738301
826,849,4,885690750
666,188,5,880314564
409,318,4,881107943
545,175,4,879899641
828,316,5,891034440
709,567,2,879848272
748,515,4,879454662
901,465,4,877131654
59,15,5,888203449
917,246,4,882910971
55,685,1,878176134
527,673,4,879456587
450,258,4,882216108
79,319,4,891271278
610,606,5,888703343
683,259,3,893283642
151,357,5,879524585
754,276,5,879451841
489,881,2,891447586
539,163,4,879788572
370,57,5,879435431
747,498,5,888639318
779,121,3,875503280
837,15,3,875721869
194,282,3,879539614
474,523,5,887924083
343,963,5,876404880
500,665,3,883876714
497,540,2,879311007
387,1007,5,886480623
532,763,5,892866230
378,164,4,880056582
583,602,4,879384471
422,327,3,875129603
685,325,3,879451401
932,212,4,891249109
882,409,4,879863031
452,1427,5,885816768
551,431,4,892777583
627,1136,4,879530762
393,721,2,889727930
715,158,2,875965035
174,1,3,886433898
872,1061,4,888479701
534,546,4,877808120
537,568,2,886031912
189,654,3,893265291
543,568,3,877547005
933,98,5,874853734
313,490,4,891016280
295,69,5,879517911
339,117,3,891034152
417,800,2,879649467
645,427,5,892053483
552,591,3,879222412
506,523,5,874873112
760,237,3,875666179
495,216,4,888632443
373,568,4,877100199
106,191,5,881451453
914,775,3,887124121
545,77,3,884134704
399,196,5,882349678
82,284,4,876311387
575,483,3,878148137
387,1537,4,886480681
160,9,3,876767023
105,324,4,889214245
610,12,5,888703157
567,302,4,882426300
848,1065,2,887048154
577,226,4,880475094
151,549,4,879543324
402,12,4,876266826
593,775,3,875672949
815,97,5,878694983
318,482,5,884496156
621,100,5,880227104
471,501,3,889828027
758,735,5,881976855
666,208,3,880139467
707,1281,4,880060820
865,268,4,880142652
584,114,4,885778238
90,965,5,891383561
788,120,2,880871520
653,378,3,890181185
32,111,3,883717986
222,941,3,881059736
708,147,4,892719246
75,289,1,884049789
456,763,4,881372015
66,121,3,883601834
435,520,4,884132027
92,356,3,875813171
347,282,5,881652590
778,451,1,891234405
503,133,5,880472272
198,33,3,884209291
123,288,3,879809053
295,546,4,879518780
297,176,4,881708055
796,525,4,892761390
236,148,4,890117028
889,636,4,880181663
19,325,4,885412251
21,396,2,874951798
